"Рег. номер cертификата соответствия (СС)","Номер бланка","Заявитель","Юридический адрес заявителя","Контакты заявителя","Изготовитель","Юридический адрес изготовителя","Контакты изготовителя","Наименование продукции","Датавыдачи СС","Дата окончания действия СС","Класс","Схема","Органпосертификации","ЦОС","Примечание"
"ОГН9.RU.1101.B00127","П04422;","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Комплект мужской (куртка и полукомбинезон с пристегивающейся утепленной подкладкой, в комплекте с утепленным бельем) для защиты от термических рисков электрической дуги 7-го уровня защиты, общих производственных загрязнений и механических воздействий (истирания), пониженных температур 3 и 4 классов защиты из термостойкой антиэлектростатической ткани артикул Термол® 220 МВО с огнезащитными свойствами и маслонефтеводоотталкивающей отделкой для эксплуатации в IV и Особом» климатических поясах: модель Т/з 9 Газ» 220. ТО 14.12.1-307-56615498-2022 к ГОСТ Р 12.4.234-2012, ГОСТ 12.4.280-2014, ГОСТ 12.4.303-2016, СТО Газпром 10.005-2012. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00128","П04423;","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Костюм летний мужской для защиты от термических рисков электрической дуги 3-го уровня защиты, общих производственных загрязнений и механических воздействий (истирания) из термостойкой антиэлектростатической ткани артикул Термол® 220 МВО с огнезащитными свойствами и маслонефтеводоотталкивающей отделкой, модель Т/л-3 ЭКО Газ» 220. ТО 14.12.1-302-56615498-2022 к ГОСТ Р 12.4.234-2012, СТО Газпром 10.005-2012, СТО 56615498-031-2017. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00129","П04424;","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Куртка-накидка мужская для защиты от термических рисков электрической дуги 5-го уровня защиты, общих производственных загрязнений и механических воздействий (истирания) из термостойкой антиэлектростатической ткани артикул Термол® 220 МВО с огнезащитными свойствами и маслонефтеводоотталкивающей отделкой, применяемая в комплекте с одеждой специальной для защиты от термических рисков электрической дуги, модель КТ-6 Газ» 220. ТО 14.12.1-304-56615498-2022 к ГОСТ Р 12.4.234-2012, СТО Газпром 10.005-2012, СТО 56615498-032-2017. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00130","П04425;","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Акционерное общество ФПГ ЭНЕРГОКОНТРАКТ»","Российская Федерация, 117036,  город Москва, ул. Профсоюзная, д. 3, этаж 6, помещ. 612","+7(495)645-00-11;  fpg@energocontract.ru","Куртка-накидка мужская для защиты от термических рисков электрической дуги 7-го уровня защиты, общих производственных загрязнений и механических воздействий (истирания) из термостойкой антиэлектростатической ткани артикул Термол® 220 МВО с огнезащитными свойствами и маслонефтеводоотталкивающей отделкой, применяемая в комплекте с одеждой специальной для защиты от термических рисков электрической дуги, модель КТ-7 Газ» 220. ТО 14.12.1-305-56615498-2022 к ГОСТ Р 12.4.234-2012, СТО Газпром 10.005-2012, СТО 56615498-032-2017. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00131","П04417;","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Изделия трикотажные бельевые мужские:  Комплект модель Лантана-1» (фуфайка, кальсоны) из трикотажного шерстяного полотна; Комплект модель Лантана-лето 1» (фуфайка, кальсоны) из трикотажного хлопчатобумажного полотна, Комплект модель Лантана-зима 1» (фуфайка, кальсоны) из трикотажного хлопчатобумажного полотна с начесом. ТО 14.14.12-86546719-001-2021 к ГОСТ 31408-2009, СТО Газпром 10.005-2012. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00132","П04418;","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Изделия трикотажные бельевые женские: Комплект модель Лантана-2» (фуфайка, нижние брюки) из трикотажного шерстяного полотна; Комплект модель Лантана-лето 2» (фуфайка, нижние брюки) из трикотажного хлопчатобумажного полотна; Комплект модель Лантана-зима 2» (фуфайка, нижние брюки) из трикотажного хлопчатобумажного полотна с начесом. ТО 14.14.13-86546719-002-2021 к ГОСТ 31405-2009, СТО Газпром 10.005-2012. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00133","П04419;","Акционерное общество Восток-Сервис-Спецкомплект»","142400, РФ, Московская область, Ногинский район, г. Ногинск, ул. Рабочая, дом 46а, офис 25а","+7 (495) 665-75-75; 665-79-79; td@vostok.ru","Общество с ограниченной ответственностью  Томский завод резиновой обуви»","Российская Федерация,142400, Московская область, Ногинский район, г. Ногинск, ул. Рабочая, дом 46а, офис 25а","+7 (495) 665-75-75, 665-79-79; td@vostok.ru","Обувь специальная мужская формовая утепленная комбинированная с низом из нефтеморозостойкой резины с верхом из обувной ткани с нефтемасловодоотталкивающими свойствами, с защитными подносками из композитного материала, с вкладными утепленными чулками и утепленными стельками для защиты от нефти, нефтепродуктов, механических воздействий (от ударов в носочной части энергией 200 Дж) и пониженных температур для эксплуатации в III, IV и особом» климатических поясах: сапоги модель Титан» артикул С270. ТО 15.20.32-52680274-001/1-2022 к ГОСТ 12265-78, ГОСТ 12.4.072-79, СТО Газпром 10.007-2012. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00134","П04426;","Общество с ограниченной ответственностью  ТРАНСИНСЕРВИС»","Российская Федерация, 143005, Московская область, г. Одинцово, ул. Чикина, д. 1А, этаж 5, пом.7","+7(495)926-97-24; 926-97-25; info@tuc.ru","Индивидуальный предприниматель Тамамян Артак Шаваршевич","156530, Российская Федерация, Костромская область, Костромской район, поселок Караваево, улица Учебный городок, дом 2, квартира 5","+7 (910) 808-38-38; Shoes44@mail.ru","Средства индивидуальной защиты ног для защиты от химических факторов (нефти и нефтепродуктов), от механических воздействий (от ударов в носочной части: энергией 5 Дж, 200 Дж): обувь специальная с товарным знаком ТРАНСИНСЕРВИС», мужская и женская, с верхом из кожи, с жесткими подносками из термопластичных материалов, с защитными металлическими подносками и подносками из композитных материалов, на двухслойной подошве из полиуретана и термополиуретана (ПУ/ТПУ) литьевого метода крепления: полуботинки женские модель Андромеда-1», полуботинки мужские модель Юпитер-1», полуботинки мужские модель Юпитер-1м», ботинки женские модель Андромеда-6», ботинки мужские модель Юпитер-6», ботинки мужские модель Юпитер-6м», ботинки мужские модель Юпитер-6п», ботинки мужские с высокими берцами модель Юпитер-11», полусапоги женские модель Андромеда-16», полусапоги мужские модель Юпитер-16», полусапоги мужские модель Юпитер-16м», сапоги мужские модель Юпитер-21», сапоги мужские модель Юпитер-21м», сапоги мужские модель Юпитер-21п». ТО 15.20.32-41531637-140-2022 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, СТО Газпром 10.007-2012. Серийный выпуск","11.09.2023","10.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00135","П04683;","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Костюм женский для защиты от пониженных температур 1-го класса защиты из антиэлектростатических тканей с огнезащитными и масловодоотталкивающими свойствами с пристегивающейся утепленной подкладкой для эксплуатации в I и II климатических поясах модель Нефтяник-Леди+»1, модель Нефтяник-Леди+»3, модель Нефтяник-Леди+»5, модель Нефтяник-Леди+»6, модель Нефтяник-Леди+»10, модель Нефтяник-Леди+»1а, модель Нефтяник-Леди+»3а, модель Нефтяник-Леди+»5а, модель Нефтяник-Леди+»6а, модель Нефтяник-Леди+»10а. Продукция выпускается по ТО 14.12.21-86546719-092-2019 к ГОСТ 12.4.303-2016, СТО Газпром 10.005-2012. Серийный выпуск","29.09.2023","28.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00136","П04684;","Общество с ограниченной ответственностью  ТРАНСИНСЕРВИС»","Российская Федерация, 143005, Московская область, г. Одинцово, ул. Чикина, д. 1А, этаж 5, пом.7","+7(495)926-97-24; 926-97-25; info@tuc.ru","Индивидуальный предприниматель Тамамян Артак Шаваршевич","Российская Федерация,156530, Костромская область, Костромской район, поселок Караваево, улица Учебный городок, дом 2, квартира 5","+7(910)808-38-38; Shoes44@mail.ru","Средства индивидуальной защиты ног для защиты от химических факторов (нефти и нефтепродуктов), от воздействия пониженных температур для эксплуатации в III, IV и особом» климатических поясах, от механических воздействий (от ударов в носочной части: энергией 5 Дж, 200 Дж): обувь специальная с товарным знаком ТРАНСИНСЕРВИС», мужская и женская, с верхом из кожи, с жесткими подносками из термопластичных материалов, с защитными металлическими подносками и подносками из композитных материалов, утепленная, на двухслойной подошве из полиуретана и нитрильной резины (ПУ/Нитрил) литьевого метода крепления: ботинки мужские модель Юпитер-7», ботинки мужские модель Юпитер-7м», ботинки мужские модель Юпитер-7п», ботинки женские модель Андромеда-7», ботинки мужские с высокими берцами модель Юпитер-12», полусапоги женские модель Андромеда 17», полусапоги мужские модель Юпитер-17», сапоги мужские модель Юпитер-25», сапоги мужские модель Юпитер-25м», сапоги мужские модель Юпитер-25п». Продукция выпускается по ТО 15.20.32-41531637-139-2022 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, СТО Газпром 10.007-2012. Серийный выпуск","29.09.2023","28.09.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00137","П04685; ПП 03730","Общество с ограниченной ответственностью Техносэйф»","Российская Федерация, 123112, г. Москва, вн.тер. г. муниципальный округ Пресненский, наб. Пресненская, д. 12, этаж 42, помещ. 15","+7 (499) 673-05-55; office@technosafe.ru","Общество с ограниченной ответственностью Техносэйф»","Российская Федерация, 123112, г. Москва, вн.тер. г. муниципальный округ Пресненский, наб. Пресненская, д. 12, этаж 42, помещ. 15","+7 (499) 673-05-55; office@technosafe.ru","Костюм мужской для защиты от общих производственных загрязнений и механических воздействий (истирания) из антиэлектростатических тканей с нефтемасловодоотталкивающими свойствами модель Терра-Y/А-1», модель Терра-Y/А-2», модель Терра-Y/А-3», модель Терра-Y/А-4», модель Терра-Y/В-1», модель Терра-Y/В-2», модель Терра-Y/В-3», модель Терра-Y/В-4». Продукция изготовлена в соответствии с ТО 14.12.11-001-57030239-2022 к ГОСТ 12.4.280-2014, СТО Газпром 10.005-2012. Серийный выпуск","29.09.2023","28.09.2024","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.CN.1101.A00138","П04691;","Общество с ограниченной ответственностью АМИ группа» (ООО АМИ группа»)","Российская Федерация, 107076, г. Москва, ул. Матросская тишина д.23, стр.1","+7(495)223-58-13; al.art@amigruppa.ru","Фирма Yeshili New materials Co., Ltd»","N 292, Donghai Street, Economic Development Zone, Taizhou Citi, Zhejiang, P.R.China (Китай) (№ 292, Зона экономического развития, улица Дунхай, Тайчжоу, Чжецзян, Китай)","+86(579)882-097-42; ysl@chinayeshili.com","Специализированный огнестойкий световозвращающий материал (лента) арт. AR 301 партия 75 000 м2, СТО 8713-63653068-016-2022 Специализированный огнестойкий световозвращающий материал Артикул AR 301»»","10.10.2023","","Ie","1e","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1101.B00139","П04663;","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Общество с ограниченной ответственностью Промкомплектация» (ООО Промкомплектация»)","Российская Федерация, 142400, Московская область, г. Ногинск, ул. Рогожская, д. 89, офис 211","+7(495)665-75-75; promkomplektaciya@gmail.com","Одежда специальная мужская для защиты от механических воздействий (истирания) и общих производственных загрязнений с масловодоотталкивающими свойствами модель Энергетик 1»,модель Энергетик 2», модель Энергетик 3», модель Энергетик 4» по ТО 14.12.11-86546719-200-2019 к ГОСТ 12.4.280-2014, СТО Газпром 10.005–2012. Серийный выпуск","30.10.2023","29.10.2026","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1101 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00028","П01114;","Общество с ограниченной ответственностью Спецпожинжиниринг»","Российская Федерация, 121069, г. Москва, Борисоглебский переулок, дом 13, строение 1","+7(495)232-58-80; info@spetzpozh.com","Общество с ограниченной ответственностью Спецпожинжиниринг»","Российская Федерация, 121069, г. Москва, Борисоглебский переулок, дом 13, строение 1","+7(495)232-58-80; info@spetzpozh.com","Извещатель пожарный пламени СПАРК», выпускаемый по ТУ 26.30.50-004-38970043-18, серийный выпуск","24.12.2019","23.12.2023","1d","1d","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность","Продление СС. Решение № 8006 от 28.03.2022. (Основание: письмо № 06/46-1346 от 25.03.2022 ПАО ""Газпром"")"
"ОГН9.RU.1102.B00050","П01420; ПП 01062","Акционерное общество автоматизированных и автоматических систем пожарной и охранной сигнализации и управления установками пожаротушения (АО Спецавтоматика»)","Российская Федерация, 129626, г. Москва, улица 1-я Мытищинская, д.3, эт/пом/каб 1/22/101","+7(495)215-09-69; info@safire.pro","Акционерное общество автоматизированных и автоматических систем пожарной и охранной сигнализации и управления установками пожаротушения (АО Спецавтоматика»)","Российская Федерация, 129626, г. Москва, улица 1-я Мытищинская, д.3, эт/пом/каб 1/22/101","+7(495)215-09-69; info@safire.pro","Комплекты пожаротушения БЛИЗЗАРД» (огнетушащее вещество – углекислота), с количеством рядов в изделии 1 или 2, с количеством модулей в одном ряду от 1 до 10, с рабочим давлением 150 кгс/см2 или 200 кгс/см2, с вместимостью баллонов от 30 л до 100 л, с ручным и/или электрическим пуском, в стандартном или во взрывозащищенном исполнении, выпускаемые по ТУ 28.99.39-015-05804631-2018. Серийный выпуск","22.12.2020","21.12.2023","Id","1d","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00051","П01497;","Общество с ограниченной ответственностью О3-КОУТИНГС»","Российская Федерация, 142434, г. Москва, территория Инновационного центра Сколково, ул. Нобеля, дом 1, пом. II, комната 25","+7(495)786-89-35; info@o3.com","Общество с ограниченной ответственностью О3-КОУТИНГС»","Российская Федерация, 142434, г. Московская область, Ногинский район, территория Ногинск-Технопарк», д. 14","+7(495)786-89-35; info@o3.com","Огнезащитный эпоксидный состав ТРИОФЛЕЙМ ЕР 8800, выпускаемый по техническим условиям ТУ 2313-029-20654749-2016 (Технические условия ТРИОФЛЕЙМ ЕР 8800»). Серийный выпуск","08.02.2021","07.02.2024","Id","1d","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00052","П01512; ПП 01121","Акционерное общество научно-производственное объединение УНИХИМТЕК» (АО НПО УНИХИМТЕК»)","Российская Федерация, 142181, Московская область, г. Подольск, мкр. Климовск, ул. Заводская, д. 2, корп. 121","+7(495)580-38-97; info@unichimtek.ru","Акционерное общество научно-производственное объединение УНИХИМТЕК» (АО НПО УНИХИМТЕК»)","Российская Федерация, 142181, Московская область, г. Подольск, мкр. Климовск, ул. Заводская, д. 2, корп. 121","+7(495)580-38-97; info@unichimtek.ru","Огнезащитный терморасширяющийся материал ОГРАКС-МСК», выпускаемый по ТУ 5728-068-13267785-10 Огнезащитный терморасширяющийся материал ОГРАКС-МСК. Технические условия». Серийный выпуск","24.02.2021","23.02.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00053","П01513; ПП 01122","Акционерное общество научно-производственное объединение УНИХИМТЕК» (АО НПО УНИХИМТЕК»)","Российская Федерация, 142181, Московская область, г. Подольск, мкр. Климовск, ул. Заводская, д. 2, корп. 121","+7(495)580-38-97; info@unichimtek.ru","Акционерное общество научно-производственное объединение УНИХИМТЕК» (АО НПО УНИХИМТЕК»)","Российская Федерация, 142181, Московская область, г. Подольск, мкр. Климовск, ул. Заводская, д. 2, корп. 121","+7(495)580-38-97; info@unichimtek.ru","Огнезащитный терморасширяющийся материал ОГРАКС-СКЭ», выпускаемый по ТУ 5728-059-13267785-08 Огнезащитный терморасширяющийся материал ОГРАКС-СКЭ. Технические условия». Серийный выпуск","24.02.2021","23.02.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00054","П01613;","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Извещатель пожарный дымовой адресно-аналоговый оптико-электронный ИП 212-156 (ДИП-СТ-А), выпускаемый по ТУ 4371-019-39435955-2016. Серийный выпуск","01.04.2021","31.03.2024","IIa","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00055","П01614; ПП 02372","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Извещатель пожарный тепловой адресно-аналоговый максимально-дифференциальный ИП 101-54 (ИПТ-СТ-А), выпускаемый по ТУ 4371-021-39435955-2016. Серийный выпуск","01.04.2021","31.03.2024","IIa","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00056","П01615;","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Общество с ограниченной ответственностью СТАЛТ»","Российская Федерация, 197349, г. Санкт-Петербург, ул. Ново-Никитинская, д. 20, лит. А","+7(812)327-43-71; headoffice@stalt.ru","Извещатель пожарный ручной ИП 513-22 (ИПР-СТ). Извещатель пожарный ручной адресный ИП 513-23 (ИПР-СТ-А), выпускаемые по ТУ 4371-022-39435955-2016. Серийный выпуск","01.04.2021","31.03.2024","IIa","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00057","П01704; ПП 01440","Акционерное общество Морозовский химический завод» (АО МХЗ»)","Российская Федерация, Ленинградская область, Всеволожский район, пос. им. Морозова , ул. Чекалова, д.3","+7(812)462-82-14; mpa@tdmhz.ru","Акционерное общество Морозовский химический завод» (АО МХЗ»)","Российская Федерация, Ленинградская область, Всеволожский район, пос. им. Морозова , ул. Чекалова, д.3","+7(812)462-82-14; mpa@tdmhz.ru","Состав теплоизоляционный марки АРМОИЗОЛ®», выпускаемый по ТУ 20.59.59.900-055-23354769-2018 (Состав теплоизоляционный АРМОИЗОЛ. Технические условия», с Изменением №1), в составе системы конструктивной комбинированной огнезащиты для стальных конструкций (нанесение согласно Технологической карте № ТК 02-2020 по нанесению на металлические поверхности системы лакокрасочного покрытия АРМОКОТ®01+АРМОИЗОЛ®+АРМОФАЙЕР® NE71М + АРМОКОТ®F100» (редакция от 27.07.2020)). Серийный выпуск","21.06.2021","20.06.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00058","П01705; ПП 01441; ПП 01442","Акционерное общество Морозовский химический завод» (АО МХЗ»)","Российская Федерация, Ленинградская область, Всеволожский район, пос. им. Морозова , ул. Чекалова, д.3","+7(812)462-82-14; mpa@tdmhz.ru","Акционерное общество Морозовский химический завод» (АО МХЗ»)","Российская Федерация, Ленинградская область, Всеволожский район, пос. им. Морозова , ул. Чекалова, д.3","+7(812)462-82-14; mpa@tdmhz.ru","Состав огнезащитный АРМОФАЙЕР® NE71М, выпускаемый по ТУ 2312-045-23354769-2015 (Состав огнезащитный АРМОФАЙЕР® NE71 и АРМОФАЙЕР® NE71М Технические условия с Изменением № 1-3). Серийный выпуск","21.06.2021","20.06.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00059","П02505; ПП 01445","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Оповещатели пожарные взрывозащищенные, выпускаемые по техническим условиям ЮВМА.420550.002 ТУ Оповещатели пожарные взрывозащищенные. Серийный выпуск","29.06.2021","28.06.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00060","П02506; ПП 01446","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Извещатели пожарные взрывозащищенные, выпускаемые по техническим условиям ЮВМА.420520.004 ТУ Извещатели пожарные взрывозащищенные. Серийный выпуск","29.06.2021","28.06.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1102.B00061","П02507;","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Закрытое акционерное общество Научно-производственная компания Эталон» (ЗАО НПК Эталон»)","Российская Федерация, 347360, Ростовская область, город Волгодонск, улица 6-я Заводская, дом 25","+7(8639)27-79-39; info@npketalon.ru","Устройства дистанционного пуска типов: ЕхУДП-1 и ЕхУДП-2, выпускаемые по техническим условиям ЮВМА.420520.004 ТУ Извещатели пожарные взрывозащищенные. Серийный выпуск","29.06.2021","28.06.2024","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1102 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
